날짜,전략 (그리드),B&H (전액 보유),분할매수 후 보유,원화 파킹 100%
2023-11-07,163966615.0,151517042.0,158505226.0,147479753.0
2023-11-08,164048840.0,151794368.0,158841384.0,147494008.0
2023-11-09,164053169.0,151763423.0,158801021.0,147508263.0
2023-11-10,164223742.0,152426183.0,159607946.0,147522517.0
2023-11-13,164438923.0,153278197.0,160640891.0,147565282.0
2023-11-14,164526100.0,153661870.0,161106940.0,147579537.0
2023-11-15,164014410.0,150970128.0,157816693.0,147593792.0
2023-11-16,163941429.0,150611130.0,157375648.0,147608046.0
2023-11-17,163957305.0,150628133.0,157393849.0,147622301.0
2023-11-20,163877519.0,150168075.0,156824235.0,147665066.0
2023-11-21,163826517.0,149953506.0,156559595.0,147679321.0
2023-11-22,164161455.0,151060820.0,157909496.0,147693575.0
2023-11-23,164093385.0,150788438.0,157574236.0,147707871.0
2023-11-24,164352248.0,151664514.0,158641696.0,147722166.0
2023-11-27,164338457.0,151465156.0,158390479.0,147765052.0
2023-11-28,164108536.0,150507087.0,157217724.0,147779347.0
2023-11-29,164016018.0,150128132.0,156752296.0,147793642.0
2023-11-30,164043312.0,150183692.0,156817583.0,147807937.0
2023-12-01,164421759.0,151646991.0,158614143.0,147756319.0
2023-12-04,164427663.0,151525236.0,158457691.0,147799310.0
2023-12-05,164610483.0,152235712.0,159322882.0,147813640.0
2023-12-06,164665960.0,152435912.0,159564825.0,147827971.0
2023-12-07,164928309.0,153628216.0,161018519.0,147842301.0
2023-12-08,164595785.0,151863424.0,158860431.0,147856631.0
2023-12-11,164844110.0,152849759.0,160057393.0,147899623.0
2023-12-12,164809275.0,152626126.0,159781668.0,147913953.0
2023-12-13,164946932.0,153212021.0,160494697.0,147928283.0
2023-12-14,164451175.0,150867491.0,157628527.0,147942573.0
2023-12-15,164493916.0,150990536.0,157776241.0,147956863.0
2023-12-18,164560543.0,151109273.0,157913546.0,147999732.0
2023-12-19,164835617.0,152148672.0,159180489.0,148014022.0
2023-12-20,164635014.0,151307260.0,158150220.0,148028312.0
2023-12-21,164802784.0,151922382.0,158898954.0,148042602.0
2023-12-22,164768063.0,151736860.0,158669785.0,148056892.0
2023-12-26,164626653.0,150984787.0,157740914.0,148114051.0
2023-12-27,164635822.0,150972809.0,157723710.0,148128341.0
2023-12-28,164491949.0,150391181.0,157010740.0,148142631.0
2024-01-02,164843795.0,151588897.0,158473452.0,148143585.0
2024-01-03,164975522.0,152029554.0,159009088.0,148157912.0
2024-01-04,165118700.0,152547322.0,159638915.0,148172199.0
2024-01-05,165257649.0,153084456.0,160292402.0,148186445.0
2024-01-08,165319266.0,153194097.0,160418622.0,148229184.0
2024-01-09,165329498.0,153182446.0,160401833.0,148243389.0
2024-01-10,165436169.0,153623555.0,160938050.0,148257554.0
2024-01-11,165304661.0,152947055.0,160109233.0,148271679.0
2024-01-12,165333236.0,153021996.0,160198230.0,148285762.0
2024-01-15,165519285.0,153719184.0,161042229.0,148327648.0
2024-01-16,165769101.0,154854696.0,162426639.0,148341529.0
2024-01-17,166007110.0,156067667.0,163905663.0,148355370.0
2024-01-18,165956103.0,155651139.0,163394439.0,148369129.0
2024-01-19,165961503.0,155600984.0,163330711.0,148382847.0
2024-01-22,166007414.0,155643380.0,163375081.0,148424003.0
2024-01-23,165941450.0,155130012.0,162745587.0,148437721.0
2024-01-24,166010755.0,155494656.0,163188490.0,148451440.0
2024-01-25,166008703.0,155396135.0,163065687.0,148465158.0
2024-01-26,166031927.0,155461672.0,163143263.0,148478877.0
2024-01-29,166070386.0,155455692.0,163128549.0,148520032.0
2024-01-30,165987921.0,154864610.0,162404134.0,148533751.0
2024-01-31,166090661.0,155384046.0,163036099.0,148547469.0
2024-02-01,165985238.0,155050516.0,162637838.0,148496877.0
2024-02-02,165847412.0,154182231.0,161574843.0,148510628.0
2024-02-05,166031943.0,155023464.0,162594915.0,148551760.0
2024-02-06,165994300.0,154732602.0,162237188.0,148565470.0
2024-02-07,166013485.0,154769155.0,162279365.0,148579181.0
2024-02-08,166036014.0,154824979.0,162345079.0,148592891.0
2024-02-13,166113614.0,154902170.0,162427015.0,148661444.0
2024-02-14,166251635.0,155623177.0,163305173.0,148675195.0
2024-02-15,166244104.0,155505587.0,163159074.0,148688946.0
2024-02-16,166283432.0,155657979.0,163342728.0,148702698.0
2024-02-19,166327908.0,155690966.0,163375568.0,148744073.0
2024-02-20,166384032.0,155939906.0,163677138.0,148757865.0
2024-02-21,166351457.0,155677583.0,163354248.0,148771698.0
2024-02-22,166266961.0,155116120.0,162665988.0,148785530.0
2024-02-23,166321463.0,155355495.0,162955869.0,148799363.0
2024-02-26,166371092.0,155417512.0,163024143.0,148840861.0
2024-02-27,166385394.0,155425278.0,163031138.0,148854693.0
2024-02-28,166444939.0,155693704.0,163356502.0,148868526.0
2024-02-29,166425685.0,155508357.0,163127636.0,148882318.0
2024-03-04,166407453.0,155472508.0,163086159.0,148869494.0
2024-03-05,166476847.0,155797933.0,163481150.0,148883280.0
2024-03-06,166492787.0,155815386.0,163499983.0,148897065.0
2024-03-07,166448564.0,155486207.0,163095444.0,148910851.0
2024-03-08,166273984.0,154434717.0,161808677.0,148924637.0
2024-03-11,166132752.0,153571414.0,160746817.0,148965872.0
2024-03-12,166164253.0,153656054.0,160847729.0,148979576.0
2024-03-13,166260877.0,154010493.0,161278178.0,148993239.0
2024-03-14,166348265.0,154326456.0,161661642.0,149006862.0
2024-03-15,166651411.0,155586973.0,163198777.0,149020484.0
2024-03-18,166754217.0,155947721.0,163632034.0,149061352.0
2024-03-19,166872113.0,156553300.0,164369232.0,149074975.0
2024-03-20,166884565.0,156551495.0,164364574.0,149088597.0
2024-03-21,166612433.0,154910197.0,162357441.0,149102261.0
2024-03-22,166896156.0,156470759.0,164261043.0,149115924.0
2024-03-25,167005625.0,156880077.0,164753601.0,149156914.0
2024-03-26,166977861.0,156646617.0,164466001.0,149170537.0
2024-03-27,167143165.0,157551908.0,165569273.0,149184118.0
2024-03-28,167121744.0,157328151.0,165293524.0,149197741.0
2024-03-29,167152358.0,157442201.0,165430371.0,149211364.0
2024-04-01,167163761.0,157631022.0,165664270.0,149193186.0
2024-04-02,167219512.0,157908483.0,166000708.0,149206798.0
2024-04-03,167187787.0,157617973.0,165643437.0,149220368.0
2024-04-04,167176797.0,157462158.0,165450681.0,149233939.0
2024-04-05,167276836.0,158028572.0,166140083.0,149247345.0
2024-04-08,167329170.0,158119810.0,166244322.0,149287321.0
2024-04-09,167365315.0,158301172.0,166463429.0,149300687.0
2024-04-11,167515433.0,159223065.0,167584611.0,149327419.0
2024-04-12,167668356.0,160329875.0,168934064.0,149340745.0
2024-04-15,167794691.0,161212673.0,170005110.0,149380720.0
2024-04-16,167903805.0,162243076.0,171261240.0,149394045.0
2024-04-17,167860483.0,161518653.0,170374041.0,149407330.0
2024-04-18,167764971.0,160196112.0,168756303.0,149420614.0
2024-04-19,167869551.0,161110991.0,169871340.0,149433898.0
2024-04-22,167886582.0,160875109.0,169576037.0,149473874.0
2024-04-23,167893230.0,160806196.0,169489467.0,149487199.0
2024-04-24,167820806.0,159945918.0,168436329.0,149500524.0
2024-04-25,167892102.0,160523608.0,169139509.0,149513890.0
2024-04-26,167910359.0,160570464.0,169194332.0,149527256.0
2024-04-29,167972852.0,160788324.0,169453205.0,149567355.0
2024-04-30,168036467.0,161289128.0,170062478.0,149580721.0
2024-05-02,167934763.0,160650108.0,169288656.0,149543656.0
2024-05-03,167819235.0,159407006.0,167767917.0,149557094.0
2024-05-07,167849415.0,159218208.0,167527642.0,149610848.0
2024-05-08,167881249.0,159370835.0,167711640.0,149624286.0
2024-05-09,167997112.0,160217079.0,168742817.0,149637725.0
2024-05-10,167989285.0,160042321.0,168526949.0,149651163.0
2024-05-13,168037104.0,160105587.0,168596940.0,149691602.0
2024-05-14,168063201.0,160210185.0,168722261.0,149705122.0
2024-05-16,167807875.0,157922502.0,165923227.0,149732163.0
2024-05-17,167959374.0,158894694.0,167108223.0,149745683.0
2024-05-20,168020082.0,159044357.0,167283716.0,149786244.0
2024-05-21,168137579.0,159775950.0,168174846.0,149799765.0
2024-05-22,168147735.0,159755190.0,168147055.0,149813285.0
2024-05-23,168156519.0,159724807.0,168107511.0,149826805.0
2024-05-24,168264820.0,160427809.0,168963719.0,149840326.0
2024-05-27,168245083.0,159931401.0,168350083.0,149881010.0
2024-05-28,168198763.0,159437604.0,167744512.0,149894612.0
2024-05-29,168290435.0,160083035.0,168530396.0,149908174.0
2024-05-30,168469429.0,161491482.0,170248232.0,149921694.0
2024-05-31,168534237.0,162002048.0,170869393.0,149935255.0
2024-06-03,168423058.0,161155826.0,169840483.0,149909368.0
2024-06-04,168437668.0,161164217.0,169848291.0,149922921.0
2024-06-05,168424396.0,160893408.0,169515086.0,149936475.0
2024-06-07,168381490.0,160187954.0,168648567.0,149963582.0
2024-06-10,168531104.0,161272389.0,169965768.0,150004242.0
2024-06-11,168569767.0,161521627.0,170267746.0,150017795.0
2024-06-12,168564171.0,161327693.0,170028435.0,150031349.0
2024-06-13,168557609.0,161124072.0,169777293.0,150044902.0
2024-06-14,168625151.0,161662496.0,170432481.0,150058456.0
2024-06-17,168690170.0,161899835.0,170715044.0,150099116.0
2024-06-18,168704781.0,161908232.0,170722858.0,150112669.0
2024-06-19,168727095.0,161993771.0,170824896.0,150126223.0
2024-06-20,168770600.0,162291502.0,171186102.0,150139776.0
2024-06-21,168815771.0,162656779.0,171629808.0,150153330.0
2024-06-24,168867618.0,162778674.0,171771369.0,150193990.0
2024-06-25,168871719.0,162652014.0,171614227.0,150207544.0
2024-06-26,168896352.0,162785935.0,171775357.0,150221097.0
2024-06-27,168889804.0,162524109.0,171453122.0,150234651.0
2024-06-28,168836093.0,161663679.0,170399757.0,150248204.0
2024-07-01,168835296.0,161890618.0,170680141.0,150230422.0
2024-07-02,168918293.0,162765423.0,171746178.0,150244004.0
2024-07-03,168951943.0,163014622.0,172048118.0,150257504.0
2024-07-04,168890064.0,162050668.0,170868318.0,150271005.0
2024-07-05,168904707.0,162059046.0,170876127.0,150284464.0
2024-07-08,168973668.0,162402059.0,171287810.0,150324841.0
2024-07-09,168976132.0,162256309.0,171107376.0,150338258.0
2024-07-10,169014969.0,162573009.0,171491784.0,150351635.0
2024-07-11,168985512.0,162022426.0,170816896.0,150365012.0
2024-07-12,169006891.0,162117428.0,170930521.0,150378389.0
2024-07-15,169076971.0,162479533.0,171365590.0,150418395.0
2024-07-16,169108223.0,162699923.0,171632365.0,150431772.0
2024-07-17,169097673.0,162389983.0,171251404.0,150445107.0
2024-07-18,169114372.0,162427178.0,171294448.0,150458361.0
2024-07-19,169167524.0,162927316.0,171902928.0,150471614.0
2024-07-22,169224457.0,163125721.0,172138099.0,150511373.0
2024-07-23,169224437.0,162950599.0,171921818.0,150524627.0
2024-07-24,169221331.0,162736821.0,171658332.0,150537839.0
2024-07-25,169248618.0,162909030.0,171866289.0,150551051.0
2024-07-26,169266741.0,162965394.0,171932760.0,150564222.0
2024-07-29,169282326.0,162641958.0,171530601.0,150603734.0
2024-07-30,169323255.0,162987949.0,171950822.0,150616905.0
2024-07-31,169271406.0,162155717.0,170931966.0,150630076.0
2024-08-01,169129497.0,161093427.0,169643572.0,150579637.0
2024-08-02,169193979.0,161591913.0,170250059.0,150592756.0
2024-08-05,169275075.0,161990680.0,170730024.0,150632113.0
2024-08-06,169298085.0,162085124.0,170843022.0,150645191.0
2024-08-07,169325124.0,162218120.0,171003100.0,150658310.0
2024-08-08,169344153.0,162274071.0,171069083.0,150671387.0
2024-08-09,169233645.0,161077624.0,169605394.0,150684465.0
2024-08-12,169352346.0,161842394.0,170532439.0,150723575.0
2024-08-13,169351508.0,161705459.0,170362817.0,150736735.0
2024-08-14,169263056.0,160778106.0,169227783.0,150749895.0
2024-08-16,169256149.0,160523347.0,168911852.0,150776381.0
2024-08-19,168998408.0,158298629.0,166187439.0,150816109.0
2024-08-20,168999266.0,158238278.0,166111342.0,150829352.0
2024-08-21,169073242.0,158583012.0,166530006.0,150842636.0
2024-08-22,169055863.0,158416546.0,166324300.0,150855878.0
2024-08-23,169141874.0,158828866.0,166825521.0,150869121.0
2024-08-26,168975123.0,157720585.0,165464719.0,150908849.0
2024-08-27,169072876.0,158142550.0,165977713.0,150922133.0
2024-08-28,169245810.0,158931389.0,166938805.0,150935417.0
2024-08-29,169147036.0,158388054.0,166272786.0,150948701.0
2024-08-30,169217611.0,158675031.0,166620907.0,150961985.0
2024-09-02,169236439.0,158873359.0,166867675.0,150936819.0
2024-09-03,169310835.0,159178803.0,167238353.0,150950093.0
2024-09-04,169341991.0,159272473.0,167350370.0,150963367.0
2024-09-05,169233556.0,158682471.0,166627355.0,150976641.0
2024-09-06,169085764.0,157899715.0,165668910.0,150989915.0
2024-09-09,169371762.0,159123667.0,167156667.0,151029738.0
2024-09-10,169457908.0,159515620.0,167633007.0,151043012.0
2024-09-11,169392265.0,159079222.0,167097602.0,151056286.0
2024-09-12,169402386.0,159066552.0,167079737.0,151069560.0
2024-09-13,169247244.0,158195991.0,166014033.0,151082917.0
2024-09-19,169327092.0,158239673.0,166052955.0,151163058.0
2024-09-20,169344543.0,158264452.0,166080815.0,151176415.0
2024-09-23,169541354.0,158965476.0,166929826.0,151216486.0
2024-09-24,169534310.0,158883996.0,166827901.0,151229843.0
2024-09-25,169462777.0,158522744.0,166384265.0,151243200.0
2024-09-26,169393443.0,158171034.0,165952283.0,151256557.0
2024-09-27,169205378.0,157356067.0,164954482.0,151269913.0
2024-09-30,168943922.0,156358295.0,163728592.0,151309984.0
2024-10-02,169275264.0,157426252.0,165039281.0,151275046.0
2024-10-04,169746465.0,158842493.0,166764264.0,151301737.0
2024-10-07,170068644.0,160139874.0,168341691.0,151341649.0
2024-10-08,170135465.0,160444013.0,168710770.0,151354953.0
2024-10-10,170174326.0,160522714.0,168802118.0,151381478.0
2024-10-11,170176984.0,160470432.0,168735948.0,151394326.0
2024-10-14,170325481.0,161132609.0,169537787.0,151432870.0
2024-10-15,170420092.0,161668200.0,170189641.0,151445718.0
2024-10-16,170454020.0,161808684.0,170358914.0,151458566.0
2024-10-17,170551517.0,162402336.0,171081692.0,151471372.0
2024-10-18,170579751.0,162523695.0,171227613.0,151484179.0
2024-10-21,170691672.0,163099823.0,171924374.0,151522599.0
2024-10-22,170761057.0,163587688.0,172517937.0,151535447.0
2024-10-23,170796675.0,163805626.0,172781810.0,151548295.0
2024-10-24,170791321.0,163628053.0,172562611.0,151561143.0
2024-10-25,170884959.0,164463417.0,173580607.0,151573991.0
2024-10-28,170900691.0,164152511.0,173193905.0,151612659.0
2024-10-29,170926758.0,164312607.0,173387123.0,151625549.0
2024-10-30,170910236.0,163932203.0,172920164.0,151638521.0
2024-10-31,170905892.0,163706049.0,172641605.0,151651493.0
2024-11-01,170848153.0,163601385.0,172522232.0,151604495.0
2024-11-04,170821096.0,162828476.0,171571182.0,151643497.0
2024-11-05,170915211.0,163584954.0,172492791.0,151656539.0
2024-11-06,171105191.0,165294959.0,174579034.0,151669581.0
2024-11-07,171122978.0,165348754.0,174642398.0,151682582.0
2024-11-08,171060370.0,164381605.0,173458787.0,151695582.0
2024-11-11,171167579.0,165226807.0,174484088.0,151734584.0
2024-11-12,171244785.0,166089975.0,175536009.0,151747626.0
2024-11-13,171277735.0,166403931.0,175917125.0,151760669.0
2024-11-14,171283721.0,166274677.0,175756906.0,151773711.0
2024-11-15,171261560.0,165682774.0,175031611.0,151786753.0
2024-11-18,171284780.0,165381515.0,174656608.0,151825879.0
2024-11-19,171274331.0,164982127.0,174166449.0,151838921.0
2024-11-20,171289105.0,164997323.0,174182662.0,151851964.0
2024-11-21,171342603.0,165649017.0,174976289.0,151865006.0
2024-11-22,171382612.0,166079013.0,175499134.0,151878048.0
2024-11-25,171429300.0,166163485.0,175595263.0,151917174.0
2024-11-26,171420597.0,165792795.0,175140156.0,151930216.0
2024-11-27,171428326.0,165692199.0,175014939.0,151943259.0
2024-11-28,171434211.0,165572155.0,174866082.0,151955678.0
2024-11-29,171443027.0,165500301.0,174776084.0,151968097.0
2024-12-02,171453976.0,166109113.0,175524110.0,151943516.0
2024-12-03,171477427.0,166278098.0,175728273.0,151955922.0
2024-12-04,171529284.0,166986188.0,176590898.0,151968327.0
2024-12-05,171563993.0,167482554.0,177194923.0,151980732.0
2024-12-06,171594983.0,167892237.0,177693073.0,151993137.0
2024-12-09,171701914.0,169651328.0,179834916.0,152030353.0
2024-12-10,171708562.0,168693502.0,178662784.0,152042842.0
2024-12-11,171726731.0,169218918.0,179302252.0,152055455.0
2024-12-12,171740667.0,169204790.0,179282741.0,152067985.0
2024-12-13,171755684.0,169325554.0,179427977.0,152080557.0
2024-12-16,171800619.0,169563053.0,179711130.0,152119022.0
2024-12-17,171817988.0,169953917.0,180186221.0,152131843.0
2024-12-18,171829959.0,169641154.0,179801905.0,152144665.0
2024-12-19,171854698.0,171236982.0,181748725.0,152157528.0
2024-12-20,171869224.0,171203788.0,181705867.0,152170391.0
2024-12-23,171912811.0,171306783.0,181824715.0,152208980.0
2024-12-24,171927402.0,171746342.0,182359266.0,152221885.0
2024-12-26,171956583.0,172586796.0,183381144.0,152247695.0
2024-12-27,171971356.0,172862268.0,183715251.0,152260766.0
2024-12-30,172015664.0,173390296.0,184353120.0,152299980.0
2025-01-02,171988866.0,172793014.0,183627857.0,152276358.0
2025-01-03,172002295.0,172981130.0,183855480.0,152288248.0
2025-01-06,172041876.0,173150872.0,184056491.0,152323292.0
2025-01-07,172054834.0,171605715.0,182167179.0,152334765.0
2025-01-08,172067745.0,171764849.0,182359485.0,152346196.0
2025-01-09,172080468.0,172309221.0,183022350.0,152357461.0
2025-01-10,172093190.0,172757405.0,183567731.0,152368725.0
2025-01-13,172131357.0,173360666.0,184298466.0,152402518.0
2025-01-14,172144080.0,172643200.0,183420129.0,152413782.0
2025-01-15,172156755.0,172465191.0,183200689.0,152425005.0
2025-01-16,172169431.0,172046220.0,182686938.0,152436227.0
2025-01-17,172182106.0,172215051.0,182891127.0,152447450.0
2025-01-20,172220132.0,171622687.0,182161555.0,152481117.0
2025-01-21,172232760.0,170461089.0,180740771.0,152492298.0
2025-01-22,172245624.0,170292476.0,180532777.0,152503688.0
2025-01-23,172258488.0,170278120.0,180513191.0,152515077.0
2025-01-24,172271352.0,169714017.0,179822149.0,152526467.0
2025-01-31,172361398.0,171880186.0,182453540.0,152606193.0
2025-02-03,172336557.0,173250683.0,184131418.0,152584199.0
2025-02-04,172349305.0,172851587.0,183641932.0,152595486.0
2025-02-05,172355769.0,171075770.0,181464251.0,152606814.0
2025-02-06,172376477.0,171417740.0,181888337.0,152618060.0
2025-02-07,172389474.0,171442099.0,181916375.0,152629305.0
2025-02-10,172436002.0,171813638.0,182372967.0,152663041.0
2025-02-11,172452161.0,171963208.0,182557268.0,152674286.0
2025-02-12,172466815.0,172054996.0,182669466.0,152685489.0
2025-02-13,172465170.0,171501296.0,181976107.0,152696693.0
2025-02-14,172468144.0,171130553.0,181511076.0,152707896.0
2025-02-17,172495404.0,171000885.0,181335561.0,152741381.0
2025-02-18,172517503.0,171208259.0,181596881.0,152752501.0
2025-02-19,172504792.0,170721622.0,180973974.0,152763579.0
2025-02-20,172514440.0,170678277.0,180916082.0,152774615.0
