종목,가격기준,테스트,파라미터,시작연도,방향,시대 구간,신호,사건,모집단,구간,기준,표본,관측 평균(%),관측 중앙값(%),무작위 하위5%(%),무작위 상위5%(%),평균 백분위,p값,중앙값 백분위,중앙값 p값,비고
KODEX 200,원본가,테스트 B(연속 등락),N=3,2011,연속 상승,전체,256,55,조건부 EMA200,6개월,익일시가,244,7.72,1.34,3.08,5.71,100.0,0.001,0.0,0.001,
KODEX 200,원본가,테스트 B(연속 등락),N=3,2011,연속 상승,전체,256,55,조건부 EMA200,1년,종가,233,14.36,2.34,11.65,19.42,35.7,0.6893,0.0,0.001,
KODEX 200,원본가,테스트 B(연속 등락),N=3,2011,연속 상승,전체,256,55,조건부 EMA200,1년,익일시가,233,14.26,2.2,11.4,19.61,33.0,0.6474,0.0,0.001,
KODEX 200,원본가,테스트 B(연속 등락),N=3,2011,연속 하락,전체,194,65,단순 보유,1일,종가,194,0.15,-0.02,-0.12,0.22,85.1,0.3027,11.3,0.2298,
KODEX 200,원본가,테스트 B(연속 등락),N=3,2011,연속 하락,전체,194,65,단순 보유,1일,익일시가,194,-0.05,-0.05,-0.14,0.09,35.4,0.7123,17.0,0.3427,
KODEX 200,원본가,테스트 B(연속 등락),N=3,2011,연속 하락,전체,194,65,단순 보유,1주,종가,194,0.07,0.04,-0.14,0.55,28.2,0.5534,13.9,0.3007,
KODEX 200,원본가,테스트 B(연속 등락),N=3,2011,연속 하락,전체,194,65,단순 보유,1주,익일시가,194,-0.12,0.01,-0.18,0.47,9.0,0.1788,19.4,0.3856,
KODEX 200,원본가,테스트 B(연속 등락),N=3,2011,연속 하락,전체,194,65,단순 보유,1개월,종가,193,0.28,0.53,0.14,1.7,8.6,0.1798,49.0,0.9431,
KODEX 200,원본가,테스트 B(연속 등락),N=3,2011,연속 하락,전체,194,65,단순 보유,1개월,익일시가,193,0.16,0.28,0.14,1.6,5.6,0.1119,27.1,0.5345,
KODEX 200,원본가,테스트 B(연속 등락),N=3,2011,연속 하락,전체,194,65,단순 보유,3개월,종가,191,1.91,0.89,1.83,4.69,6.7,0.1369,18.0,0.3766,
KODEX 200,원본가,테스트 B(연속 등락),N=3,2011,연속 하락,전체,194,65,단순 보유,3개월,익일시가,191,1.79,0.82,1.77,4.63,5.3,0.1179,18.3,0.3896,
KODEX 200,원본가,테스트 B(연속 등락),N=3,2011,연속 하락,전체,194,65,단순 보유,6개월,종가,188,3.24,0.33,3.83,9.21,2.4,0.0649,20.0,0.3806,
KODEX 200,원본가,테스트 B(연속 등락),N=3,2011,연속 하락,전체,194,65,단순 보유,6개월,익일시가,188,3.23,0.32,3.73,8.98,2.3,0.049,20.5,0.4226,
KODEX 200,원본가,테스트 B(연속 등락),N=3,2011,연속 하락,전체,194,65,단순 보유,1년,종가,186,7.95,1.17,7.56,16.92,6.8,0.1558,23.7,0.4795,
KODEX 200,원본가,테스트 B(연속 등락),N=3,2011,연속 하락,전체,194,65,단순 보유,1년,익일시가,186,7.96,1.18,7.7,16.96,6.0,0.1518,25.9,0.5015,
KODEX 200,원본가,테스트 B(연속 등락),N=3,2011,연속 하락,전체,194,65,조건부 SMA200,1일,종가,194,0.15,-0.02,-0.1,0.17,91.5,0.1778,12.0,0.2527,
KODEX 200,원본가,테스트 B(연속 등락),N=3,2011,연속 하락,전체,194,65,조건부 SMA200,1일,익일시가,194,-0.05,-0.05,-0.11,0.1,23.4,0.4535,9.2,0.1928,
KODEX 200,원본가,테스트 B(연속 등락),N=3,2011,연속 하락,전체,194,65,조건부 SMA200,1주,종가,194,0.07,0.04,-0.09,0.5,26.8,0.5315,4.1,0.0809,
KODEX 200,원본가,테스트 B(연속 등락),N=3,2011,연속 하락,전체,194,65,조건부 SMA200,1주,익일시가,194,-0.12,0.01,-0.13,0.44,5.8,0.1229,5.4,0.1089,
KODEX 200,원본가,테스트 B(연속 등락),N=3,2011,연속 하락,전체,194,65,조건부 SMA200,1개월,종가,193,0.28,0.53,0.2,1.24,7.1,0.1608,26.0,0.5255,
KODEX 200,원본가,테스트 B(연속 등락),N=3,2011,연속 하락,전체,194,65,조건부 SMA200,1개월,익일시가,193,0.16,0.28,0.13,1.17,5.9,0.1089,11.7,0.2567,
KODEX 200,원본가,테스트 B(연속 등락),N=3,2011,연속 하락,전체,194,65,조건부 SMA200,3개월,종가,191,1.91,0.89,1.02,2.86,49.2,0.969,5.6,0.1079,
KODEX 200,원본가,테스트 B(연속 등락),N=3,2011,연속 하락,전체,194,65,조건부 SMA200,3개월,익일시가,191,1.79,0.82,0.93,2.86,45.2,0.8781,5.6,0.1209,
KODEX 200,원본가,테스트 B(연속 등락),N=3,2011,연속 하락,전체,194,65,조건부 SMA200,6개월,종가,188,3.24,0.33,1.98,5.15,37.0,0.7253,0.8,0.012,
KODEX 200,원본가,테스트 B(연속 등락),N=3,2011,연속 하락,전체,194,65,조건부 SMA200,6개월,익일시가,188,3.23,0.32,2.07,5.15,34.7,0.6953,0.5,0.012,
KODEX 200,원본가,테스트 B(연속 등락),N=3,2011,연속 하락,전체,194,65,조건부 SMA200,1년,종가,186,7.95,1.17,10.08,19.5,0.6,0.022,0.0,0.001,
KODEX 200,원본가,테스트 B(연속 등락),N=3,2011,연속 하락,전체,194,65,조건부 SMA200,1년,익일시가,186,7.96,1.18,10.01,19.75,0.3,0.016,0.0,0.001,
KODEX 200,원본가,테스트 B(연속 등락),N=3,2011,연속 하락,전체,194,65,조건부 EMA200,1일,종가,194,0.15,-0.02,-0.1,0.22,83.6,0.3237,12.4,0.2458,
KODEX 200,원본가,테스트 B(연속 등락),N=3,2011,연속 하락,전체,194,65,조건부 EMA200,1일,익일시가,194,-0.05,-0.05,-0.1,0.11,18.7,0.3806,7.9,0.1748,
KODEX 200,원본가,테스트 B(연속 등락),N=3,2011,연속 하락,전체,194,65,조건부 EMA200,1주,종가,194,0.07,0.04,-0.14,0.48,29.7,0.6164,4.4,0.0819,
KODEX 200,원본가,테스트 B(연속 등락),N=3,2011,연속 하락,전체,194,65,조건부 EMA200,1주,익일시가,194,-0.12,0.01,-0.15,0.42,6.5,0.1319,5.4,0.1269,
KODEX 200,원본가,테스트 B(연속 등락),N=3,2011,연속 하락,전체,194,65,조건부 EMA200,1개월,종가,193,0.28,0.53,0.22,1.29,7.8,0.1678,19.4,0.4186,
KODEX 200,원본가,테스트 B(연속 등락),N=3,2011,연속 하락,전체,194,65,조건부 EMA200,1개월,익일시가,193,0.16,0.28,0.19,1.23,3.6,0.0859,7.7,0.1479,
KODEX 200,원본가,테스트 B(연속 등락),N=3,2011,연속 하락,전체,194,65,조건부 EMA200,3개월,종가,191,1.91,0.89,1.48,3.22,24.1,0.4685,0.6,0.014,
KODEX 200,원본가,테스트 B(연속 등락),N=3,2011,연속 하락,전체,194,65,조건부 EMA200,3개월,익일시가,191,1.79,0.82,1.44,3.2,17.6,0.3606,0.5,0.013,
KODEX 200,원본가,테스트 B(연속 등락),N=3,2011,연속 하락,전체,194,65,조건부 EMA200,6개월,종가,188,3.24,0.33,2.82,5.89,13.0,0.2448,0.0,0.001,
KODEX 200,원본가,테스트 B(연속 등락),N=3,2011,연속 하락,전체,194,65,조건부 EMA200,6개월,익일시가,188,3.23,0.32,2.84,5.93,11.3,0.2338,0.0,0.001,
KODEX 200,원본가,테스트 B(연속 등락),N=3,2011,연속 하락,전체,194,65,조건부 EMA200,1년,종가,186,7.95,1.17,11.13,19.86,0.1,0.005,0.0,0.001,
KODEX 200,원본가,테스트 B(연속 등락),N=3,2011,연속 하락,전체,194,65,조건부 EMA200,1년,익일시가,186,7.96,1.18,11.04,20.05,0.5,0.015,0.0,0.001,
KODEX 200,원본가,테스트 B(연속 등락),N=4,2011,연속 상승,전체,144,67,단순 보유,1일,종가,144,0.12,0.11,-0.14,0.24,73.8,0.5195,73.4,0.5315,
KODEX 200,원본가,테스트 B(연속 등락),N=4,2011,연속 상승,전체,144,67,단순 보유,1일,익일시가,144,0.04,0.02,-0.16,0.11,79.8,0.3946,65.8,0.7033,
KODEX 200,원본가,테스트 B(연속 등락),N=4,2011,연속 상승,전체,144,67,단순 보유,1주,종가,144,0.22,0.3,-0.18,0.6,52.6,0.967,62.7,0.7772,
KODEX 200,원본가,테스트 B(연속 등락),N=4,2011,연속 상승,전체,144,67,단순 보유,1주,익일시가,144,0.14,0.23,-0.22,0.49,49.4,0.985,60.7,0.7772,
KODEX 200,원본가,테스트 B(연속 등락),N=4,2011,연속 상승,전체,144,67,단순 보유,1개월,종가,144,1.36,0.57,0.05,1.8,81.0,0.3856,52.6,0.97,
KODEX 200,원본가,테스트 B(연속 등락),N=4,2011,연속 상승,전체,144,67,단순 보유,1개월,익일시가,144,1.28,0.76,0.07,1.77,78.4,0.4416,71.2,0.5834,
KODEX 200,원본가,테스트 B(연속 등락),N=4,2011,연속 상승,전체,144,67,단순 보유,3개월,종가,142,4.63,2.28,1.59,4.81,92.3,0.1469,88.2,0.2238,
KODEX 200,원본가,테스트 B(연속 등락),N=4,2011,연속 상승,전체,144,67,단순 보유,3개월,익일시가,142,4.55,2.49,1.5,4.83,91.2,0.1698,92.5,0.1648,
KODEX 200,원본가,테스트 B(연속 등락),N=4,2011,연속 상승,전체,144,67,단순 보유,6개월,종가,137,9.8,2.78,3.29,9.69,95.6,0.0749,91.1,0.1558,
KODEX 200,원본가,테스트 B(연속 등락),N=4,2011,연속 상승,전체,144,67,단순 보유,6개월,익일시가,137,9.74,2.59,3.25,9.56,96.0,0.0679,90.3,0.1728,
KODEX 200,원본가,테스트 B(연속 등락),N=4,2011,연속 상승,전체,144,67,단순 보유,1년,종가,129,17.21,5.23,6.92,17.87,92.4,0.1309,94.5,0.0849,
KODEX 200,원본가,테스트 B(연속 등락),N=4,2011,연속 상승,전체,144,67,단순 보유,1년,익일시가,129,17.08,5.09,6.81,18.22,92.1,0.1379,92.6,0.1049,
KODEX 200,원본가,테스트 B(연속 등락),N=4,2011,연속 상승,전체,144,67,조건부 SMA200,1일,종가,144,0.12,0.11,-0.14,0.19,79.4,0.3966,68.5,0.5874,
KODEX 200,원본가,테스트 B(연속 등락),N=4,2011,연속 상승,전체,144,67,조건부 SMA200,1일,익일시가,144,0.04,0.02,-0.14,0.12,73.3,0.5205,46.4,0.9391,
KODEX 200,원본가,테스트 B(연속 등락),N=4,2011,연속 상승,전체,144,67,조건부 SMA200,1주,종가,144,0.22,0.3,-0.16,0.53,55.0,0.8981,38.5,0.7722,
KODEX 200,원본가,테스트 B(연속 등락),N=4,2011,연속 상승,전체,144,67,조건부 SMA200,1주,익일시가,144,0.14,0.23,-0.19,0.48,49.5,0.97,32.8,0.6404,
KODEX 200,원본가,테스트 B(연속 등락),N=4,2011,연속 상승,전체,144,67,조건부 SMA200,1개월,종가,144,1.36,0.57,0.14,1.33,95.6,0.0769,32.3,0.6613,
KODEX 200,원본가,테스트 B(연속 등락),N=4,2011,연속 상승,전체,144,67,조건부 SMA200,1개월,익일시가,144,1.28,0.76,0.05,1.25,95.8,0.0919,51.5,0.966,
KODEX 200,원본가,테스트 B(연속 등락),N=4,2011,연속 상승,전체,144,67,조건부 SMA200,3개월,종가,142,4.63,2.28,0.87,2.99,100.0,0.001,75.6,0.4895,
KODEX 200,원본가,테스트 B(연속 등락),N=4,2011,연속 상승,전체,144,67,조건부 SMA200,3개월,익일시가,142,4.55,2.49,0.84,2.97,100.0,0.001,85.8,0.2897,
KODEX 200,원본가,테스트 B(연속 등락),N=4,2011,연속 상승,전체,144,67,조건부 SMA200,6개월,종가,137,9.8,2.78,1.68,5.31,100.0,0.001,65.0,0.6913,
KODEX 200,원본가,테스트 B(연속 등락),N=4,2011,연속 상승,전체,144,67,조건부 SMA200,6개월,익일시가,137,9.74,2.59,1.85,5.58,100.0,0.001,62.4,0.7752,
KODEX 200,원본가,테스트 B(연속 등락),N=4,2011,연속 상승,전체,144,67,조건부 SMA200,1년,종가,129,17.21,5.23,9.08,20.29,77.1,0.4695,74.4,0.4975,
KODEX 200,원본가,테스트 B(연속 등락),N=4,2011,연속 상승,전체,144,67,조건부 SMA200,1년,익일시가,129,17.08,5.09,9.34,21.02,74.7,0.5225,69.3,0.6244,
KODEX 200,원본가,테스트 B(연속 등락),N=4,2011,연속 상승,전체,144,67,조건부 EMA200,1일,종가,144,0.12,0.11,-0.13,0.24,73.7,0.5275,68.1,0.6174,
KODEX 200,원본가,테스트 B(연속 등락),N=4,2011,연속 상승,전체,144,67,조건부 EMA200,1일,익일시가,144,0.04,0.02,-0.13,0.13,66.9,0.6543,43.0,0.8561,
KODEX 200,원본가,테스트 B(연속 등락),N=4,2011,연속 상승,전체,144,67,조건부 EMA200,1주,종가,144,0.22,0.3,-0.22,0.56,58.3,0.8252,38.3,0.7502,
KODEX 200,원본가,테스트 B(연속 등락),N=4,2011,연속 상승,전체,144,67,조건부 EMA200,1주,익일시가,144,0.14,0.23,-0.21,0.49,50.6,0.975,36.4,0.7293,
KODEX 200,원본가,테스트 B(연속 등락),N=4,2011,연속 상승,전체,144,67,조건부 EMA200,1개월,종가,144,1.36,0.57,0.1,1.35,95.3,0.0979,25.4,0.5265,
KODEX 200,원본가,테스트 B(연속 등락),N=4,2011,연속 상승,전체,144,67,조건부 EMA200,1개월,익일시가,144,1.28,0.76,0.1,1.35,92.6,0.1269,42.7,0.8731,
KODEX 200,원본가,테스트 B(연속 등락),N=4,2011,연속 상승,전체,144,67,조건부 EMA200,3개월,종가,142,4.63,2.28,1.31,3.35,100.0,0.001,48.3,0.962,
KODEX 200,원본가,테스트 B(연속 등락),N=4,2011,연속 상승,전체,144,67,조건부 EMA200,3개월,익일시가,142,4.55,2.49,1.26,3.35,100.0,0.001,67.2,0.6663,
KODEX 200,원본가,테스트 B(연속 등락),N=4,2011,연속 상승,전체,144,67,조건부 EMA200,6개월,종가,137,9.8,2.78,2.46,6.14,100.0,0.001,27.4,0.6094,
KODEX 200,원본가,테스트 B(연속 등락),N=4,2011,연속 상승,전체,144,67,조건부 EMA200,6개월,익일시가,137,9.74,2.59,2.57,6.27,100.0,0.001,23.0,0.4705,
KODEX 200,원본가,테스트 B(연속 등락),N=4,2011,연속 상승,전체,144,67,조건부 EMA200,1년,종가,129,17.21,5.23,10.2,20.46,72.6,0.5564,38.7,0.8112,
KODEX 200,원본가,테스트 B(연속 등락),N=4,2011,연속 상승,전체,144,67,조건부 EMA200,1년,익일시가,129,17.08,5.09,10.34,21.25,70.1,0.6204,38.7,0.7652,
KODEX 200,원본가,테스트 B(연속 등락),N=4,2011,연속 하락,전체,98,60,단순 보유,1일,종가,98,0.13,0.06,-0.18,0.29,74.7,0.5395,47.9,0.959,
KODEX 200,원본가,테스트 B(연속 등락),N=4,2011,연속 하락,전체,98,60,단순 보유,1일,익일시가,98,0.01,0.02,-0.19,0.13,64.8,0.7053,61.3,0.7892,
KODEX 200,원본가,테스트 B(연속 등락),N=4,2011,연속 하락,전체,98,60,단순 보유,1주,종가,98,-0.04,-0.26,-0.27,0.69,19.5,0.3986,1.7,0.047,
KODEX 200,원본가,테스트 B(연속 등락),N=4,2011,연속 하락,전체,98,60,단순 보유,1주,익일시가,98,-0.17,-0.14,-0.31,0.59,11.7,0.2368,10.2,0.2018,
KODEX 200,원본가,테스트 B(연속 등락),N=4,2011,연속 하락,전체,98,60,단순 보유,1개월,종가,98,0.67,0.2,-0.17,2.11,36.8,0.7103,28.4,0.5724,
KODEX 200,원본가,테스트 B(연속 등락),N=4,2011,연속 하락,전체,98,60,단순 보유,1개월,익일시가,98,0.53,0.19,-0.14,1.86,30.3,0.6104,28.0,0.5704,
KODEX 200,원본가,테스트 B(연속 등락),N=4,2011,연속 하락,전체,98,60,단순 보유,3개월,종가,98,1.58,1.6,1.3,5.27,7.9,0.1678,58.0,0.8322,
KODEX 200,원본가,테스트 B(연속 등락),N=4,2011,연속 하락,전체,98,60,단순 보유,3개월,익일시가,98,1.42,1.6,1.1,5.19,8.4,0.1758,56.5,0.8272,
KODEX 200,원본가,테스트 B(연속 등락),N=4,2011,연속 하락,전체,98,60,단순 보유,6개월,종가,97,2.86,0.28,2.74,10.45,5.5,0.1349,28.8,0.5584,
KODEX 200,원본가,테스트 B(연속 등락),N=4,2011,연속 하락,전체,98,60,단순 보유,6개월,익일시가,97,2.8,0.18,2.86,10.1,4.8,0.1149,24.0,0.4875,
KODEX 200,원본가,테스트 B(연속 등락),N=4,2011,연속 하락,전체,98,60,단순 보유,1년,종가,96,7.93,1.38,5.82,19.37,15.5,0.3187,36.0,0.6833,
KODEX 200,원본가,테스트 B(연속 등락),N=4,2011,연속 하락,전체,98,60,단순 보유,1년,익일시가,96,7.85,1.02,5.9,19.11,14.1,0.2877,27.9,0.5365,
KODEX 200,원본가,테스트 B(연속 등락),N=4,2011,연속 하락,전체,98,60,조건부 SMA200,1일,종가,98,0.13,0.06,-0.17,0.24,78.7,0.4366,44.9,0.9241,
KODEX 200,원본가,테스트 B(연속 등락),N=4,2011,연속 하락,전체,98,60,조건부 SMA200,1일,익일시가,98,0.01,0.02,-0.17,0.16,55.3,0.8671,47.1,0.9271,
KODEX 200,원본가,테스트 B(연속 등락),N=4,2011,연속 하락,전체,98,60,조건부 SMA200,1주,종가,98,-0.04,-0.26,-0.25,0.61,20.2,0.4166,2.2,0.028,
KODEX 200,원본가,테스트 B(연속 등락),N=4,2011,연속 하락,전체,98,60,조건부 SMA200,1주,익일시가,98,-0.17,-0.14,-0.26,0.56,9.5,0.2018,5.0,0.0969,
KODEX 200,원본가,테스트 B(연속 등락),N=4,2011,연속 하락,전체,98,60,조건부 SMA200,1개월,종가,98,0.67,0.2,-0.05,1.47,49.5,0.95,19.4,0.3886,
KODEX 200,원본가,테스트 B(연속 등락),N=4,2011,연속 하락,전체,98,60,조건부 SMA200,1개월,익일시가,98,0.53,0.19,-0.09,1.42,38.9,0.7782,18.9,0.3776,
KODEX 200,원본가,테스트 B(연속 등락),N=4,2011,연속 하락,전체,98,60,조건부 SMA200,3개월,종가,98,1.58,1.6,0.71,3.24,31.8,0.6174,37.2,0.7413,
KODEX 200,원본가,테스트 B(연속 등락),N=4,2011,연속 하락,전체,98,60,조건부 SMA200,3개월,익일시가,98,1.42,1.6,0.59,3.2,30.3,0.5904,44.1,0.8851,
KODEX 200,원본가,테스트 B(연속 등락),N=4,2011,연속 하락,전체,98,60,조건부 SMA200,6개월,종가,97,2.86,0.28,1.41,5.7,31.4,0.6204,3.8,0.0639,
KODEX 200,원본가,테스트 B(연속 등락),N=4,2011,연속 하락,전체,98,60,조건부 SMA200,6개월,익일시가,97,2.8,0.18,1.39,5.81,28.5,0.5804,1.9,0.05,
KODEX 200,원본가,테스트 B(연속 등락),N=4,2011,연속 하락,전체,98,60,조건부 SMA200,1년,종가,96,7.93,1.38,8.7,21.46,3.0,0.0789,1.0,0.017,
KODEX 200,원본가,테스트 B(연속 등락),N=4,2011,연속 하락,전체,98,60,조건부 SMA200,1년,익일시가,96,7.85,1.02,8.57,22.18,3.7,0.1009,0.3,0.007,
KODEX 200,원본가,테스트 B(연속 등락),N=4,2011,연속 하락,전체,98,60,조건부 EMA200,1일,종가,98,0.13,0.06,-0.17,0.29,74.5,0.5245,44.3,0.9141,
KODEX 200,원본가,테스트 B(연속 등락),N=4,2011,연속 하락,전체,98,60,조건부 EMA200,1일,익일시가,98,0.01,0.02,-0.16,0.16,52.1,0.9401,42.7,0.8591,
KODEX 200,원본가,테스트 B(연속 등락),N=4,2011,연속 하락,전체,98,60,조건부 EMA200,1주,종가,98,-0.04,-0.26,-0.32,0.64,22.5,0.4426,2.4,0.034,
KODEX 200,원본가,테스트 B(연속 등락),N=4,2011,연속 하락,전체,98,60,조건부 EMA200,1주,익일시가,98,-0.17,-0.14,-0.31,0.55,11.9,0.2448,6.3,0.1319,
KODEX 200,원본가,테스트 B(연속 등락),N=4,2011,연속 하락,전체,98,60,조건부 EMA200,1개월,종가,98,0.67,0.2,-0.02,1.55,45.7,0.9001,13.4,0.2328,
KODEX 200,원본가,테스트 B(연속 등락),N=4,2011,연속 하락,전체,98,60,조건부 EMA200,1개월,익일시가,98,0.53,0.19,-0.06,1.46,36.3,0.7133,13.8,0.2587,
KODEX 200,원본가,테스트 B(연속 등락),N=4,2011,연속 하락,전체,98,60,조건부 EMA200,3개월,종가,98,1.58,1.6,1.06,3.68,19.4,0.3656,16.0,0.3187,
KODEX 200,원본가,테스트 B(연속 등락),N=4,2011,연속 하락,전체,98,60,조건부 EMA200,3개월,익일시가,98,1.42,1.6,1.02,3.56,14.6,0.2897,19.4,0.3756,
KODEX 200,원본가,테스트 B(연속 등락),N=4,2011,연속 하락,전체,98,60,조건부 EMA200,6개월,종가,97,2.86,0.28,2.26,6.64,14.3,0.2807,0.4,0.005,
KODEX 200,원본가,테스트 B(연속 등락),N=4,2011,연속 하락,전체,98,60,조건부 EMA200,6개월,익일시가,97,2.8,0.18,2.17,6.52,12.6,0.2458,0.2,0.004,
KODEX 200,원본가,테스트 B(연속 등락),N=4,2011,연속 하락,전체,98,60,조건부 EMA200,1년,종가,96,7.93,1.38,9.67,22.29,1.7,0.0599,0.0,0.002,
KODEX 200,원본가,테스트 B(연속 등락),N=4,2011,연속 하락,전체,98,60,조건부 EMA200,1년,익일시가,96,7.85,1.02,9.07,22.4,2.5,0.0699,0.2,0.003,
KODEX 200,원본가,테스트 B(연속 등락),N=5,2011,연속 상승,전체,84,67,단순 보유,1일,종가,84,0.07,0.03,-0.19,0.31,60.1,0.8282,35.1,0.6903,
KODEX 200,원본가,테스트 B(연속 등락),N=5,2011,연속 상승,전체,84,67,단순 보유,1일,익일시가,84,0.02,0.03,-0.2,0.15,66.2,0.6673,65.9,0.7023,
KODEX 200,원본가,테스트 B(연속 등락),N=5,2011,연속 상승,전체,84,67,단순 보유,1주,종가,84,0.31,0.31,-0.3,0.72,63.6,0.7213,63.8,0.7602,
KODEX 200,원본가,테스트 B(연속 등락),N=5,2011,연속 상승,전체,84,67,단순 보유,1주,익일시가,84,0.26,0.31,-0.35,0.63,64.9,0.6983,66.8,0.6663,
KODEX 200,원본가,테스트 B(연속 등락),N=5,2011,연속 상승,전체,84,67,단순 보유,1개월,종가,84,0.64,0.01,-0.23,2.19,34.3,0.6743,19.3,0.3976,
KODEX 200,원본가,테스트 B(연속 등락),N=5,2011,연속 상승,전체,84,67,단순 보유,1개월,익일시가,84,0.59,-0.24,-0.21,1.91,35.2,0.6913,10.6,0.2178,
KODEX 200,원본가,테스트 B(연속 등락),N=5,2011,연속 상승,전체,84,67,단순 보유,3개월,종가,83,4.19,2.89,1.06,5.41,77.5,0.4446,93.8,0.1319,
KODEX 200,원본가,테스트 B(연속 등락),N=5,2011,연속 상승,전체,84,67,단순 보유,3개월,익일시가,83,4.14,2.33,1.0,5.43,77.9,0.4535,81.7,0.3636,
KODEX 200,원본가,테스트 B(연속 등락),N=5,2011,연속 상승,전체,84,67,단순 보유,6개월,종가,81,10.97,3.42,2.38,10.91,95.3,0.0739,93.2,0.1489,
KODEX 200,원본가,테스트 B(연속 등락),N=5,2011,연속 상승,전체,84,67,단순 보유,6개월,익일시가,81,10.94,3.52,2.5,10.55,97.0,0.047,94.2,0.1159,
KODEX 200,원본가,테스트 B(연속 등락),N=5,2011,연속 상승,전체,84,67,단순 보유,1년,종가,77,21.7,4.27,4.91,20.49,97.1,0.037,81.5,0.3666,
KODEX 200,원본가,테스트 B(연속 등락),N=5,2011,연속 상승,전체,84,67,단순 보유,1년,익일시가,77,21.7,4.36,5.28,19.84,97.4,0.034,79.9,0.3806,
KODEX 200,원본가,테스트 B(연속 등락),N=5,2011,연속 상승,전체,84,67,조건부 SMA200,1일,종가,84,0.07,0.03,-0.19,0.27,61.8,0.7582,35.0,0.7313,
KODEX 200,원본가,테스트 B(연속 등락),N=5,2011,연속 상승,전체,84,67,조건부 SMA200,1일,익일시가,84,0.02,0.03,-0.18,0.16,58.5,0.8052,52.2,0.957,
KODEX 200,원본가,테스트 B(연속 등락),N=5,2011,연속 상승,전체,84,67,조건부 SMA200,1주,종가,84,0.31,0.31,-0.27,0.65,66.7,0.6573,41.2,0.8432,
KODEX 200,원본가,테스트 B(연속 등락),N=5,2011,연속 상승,전체,84,67,조건부 SMA200,1주,익일시가,84,0.26,0.31,-0.26,0.6,65.2,0.6963,47.8,0.9461,
