종목,테스트,파라미터,시작연도,방향,시대 구간,신호,사건,모집단,구간,표본,관측 평균(%),관측 중앙값(%),무작위 하위5%(%),무작위 상위5%(%),평균 백분위,평균 우연확률,중앙값 백분위,중앙값 우연확률,관측 오른 비율(%),오른 비율 백분위,오른 비율 우연확률,관측 내린 비율(%),내린 비율 백분위,내린 비율 우연확률,비고
KODEX 200,테스트 A(역대급 등락),K=10,2011,역방향 전체,2010년대,2,2,조건부 SMA200,1개월,2,-2.05,-2.05,,,,,,,50.0,,,50.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭등,2010년대,2,1,단순 보유,1일,2,-0.22,-0.22,,,,,,,50.0,,,50.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭등,2010년대,2,1,단순 보유,2일,2,0.18,0.18,,,,,,,50.0,,,50.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭등,2010년대,2,1,단순 보유,3일,2,-2.79,-2.79,,,,,,,50.0,,,50.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭등,2010년대,2,1,단순 보유,1주,2,-4.59,-4.59,,,,,,,0.0,,,100.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭등,2010년대,2,1,단순 보유,2주,2,1.6,1.6,,,,,,,50.0,,,50.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭등,2010년대,2,1,단순 보유,1개월,2,4.91,4.91,,,,,,,50.0,,,50.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭등,2010년대,2,1,조건부 SMA200,1일,2,-0.22,-0.22,,,,,,,50.0,,,50.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭등,2010년대,2,1,조건부 SMA200,2일,2,0.18,0.18,,,,,,,50.0,,,50.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭등,2010년대,2,1,조건부 SMA200,3일,2,-2.79,-2.79,,,,,,,50.0,,,50.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭등,2010년대,2,1,조건부 SMA200,1주,2,-4.59,-4.59,,,,,,,0.0,,,100.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭등,2010년대,2,1,조건부 SMA200,2주,2,1.6,1.6,,,,,,,50.0,,,50.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭등,2010년대,2,1,조건부 SMA200,1개월,2,4.91,4.91,,,,,,,50.0,,,50.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭락,2010년대,4,2,단순 보유,1일,4,-0.65,-1.3,,,,,,,25.0,,,75.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭락,2010년대,4,2,단순 보유,2일,4,3.13,3.13,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭락,2010년대,4,2,단순 보유,3일,4,2.54,2.82,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭락,2010년대,4,2,단순 보유,1주,4,2.3,2.79,,,,,,,75.0,,,25.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭락,2010년대,4,2,단순 보유,2주,4,3.85,5.04,,,,,,,75.0,,,25.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭락,2010년대,4,2,단순 보유,1개월,4,5.94,5.2,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭락,2010년대,4,2,조건부 SMA200,1일,4,-0.65,-1.3,,,,,,,25.0,,,75.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭락,2010년대,4,2,조건부 SMA200,2일,4,3.13,3.13,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭락,2010년대,4,2,조건부 SMA200,3일,4,2.54,2.82,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭락,2010년대,4,2,조건부 SMA200,1주,4,2.3,2.79,,,,,,,75.0,,,25.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭락,2010년대,4,2,조건부 SMA200,2주,4,3.85,5.04,,,,,,,75.0,,,25.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭락,2010년대,4,2,조건부 SMA200,1개월,4,5.94,5.2,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=20,2011,역방향 전체,2010년대,6,2,단순 보유,1일,6,-0.36,-0.72,,,,,,,33.33,,,66.67,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=20,2011,역방향 전체,2010년대,6,2,단순 보유,2일,6,2.03,2.46,,,,,,,83.33,,,16.67,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=20,2011,역방향 전체,2010년대,6,2,단순 보유,3일,6,2.62,2.82,,,,,,,83.33,,,16.67,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=20,2011,역방향 전체,2010년대,6,2,단순 보유,1주,6,3.06,3.36,,,,,,,83.33,,,16.67,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=20,2011,역방향 전체,2010년대,6,2,단순 보유,2주,6,2.04,3.21,,,,,,,66.67,,,33.33,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=20,2011,역방향 전체,2010년대,6,2,단순 보유,1개월,6,2.32,2.33,,,,,,,83.33,,,16.67,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=20,2011,역방향 전체,2010년대,6,2,조건부 SMA200,1일,6,-0.36,-0.72,,,,,,,33.33,,,66.67,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=20,2011,역방향 전체,2010년대,6,2,조건부 SMA200,2일,6,2.03,2.46,,,,,,,83.33,,,16.67,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=20,2011,역방향 전체,2010년대,6,2,조건부 SMA200,3일,6,2.62,2.82,,,,,,,83.33,,,16.67,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=20,2011,역방향 전체,2010년대,6,2,조건부 SMA200,1주,6,3.06,3.36,,,,,,,83.33,,,16.67,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=20,2011,역방향 전체,2010년대,6,2,조건부 SMA200,2주,6,2.04,3.21,,,,,,,66.67,,,33.33,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=20,2011,역방향 전체,2010년대,6,2,조건부 SMA200,1개월,6,2.32,2.33,,,,,,,83.33,,,16.67,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=5,2011,폭등,2020년대,6,3,단순 보유,1일,6,-2.09,-2.43,,,,,,,33.33,,,66.67,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=5,2011,폭등,2020년대,6,3,단순 보유,2일,6,-2.08,-2.43,,,,,,,33.33,,,66.67,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=5,2011,폭등,2020년대,6,3,단순 보유,3일,6,0.92,-0.66,,,,,,,33.33,,,66.67,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=5,2011,폭등,2020년대,6,3,단순 보유,1주,6,2.47,3.81,,,,,,,66.67,,,33.33,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=5,2011,폭등,2020년대,6,3,단순 보유,2주,6,7.9,9.26,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=5,2011,폭등,2020년대,6,3,단순 보유,1개월,6,9.05,10.48,,,,,,,66.67,,,33.33,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=5,2011,폭등,2020년대,6,3,조건부 SMA200,1일,6,-2.09,-2.43,,,,,,,33.33,,,66.67,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=5,2011,폭등,2020년대,6,3,조건부 SMA200,2일,6,-2.08,-2.43,,,,,,,33.33,,,66.67,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=5,2011,폭등,2020년대,6,3,조건부 SMA200,3일,6,0.92,-0.66,,,,,,,33.33,,,66.67,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=5,2011,폭등,2020년대,6,3,조건부 SMA200,1주,6,2.47,3.81,,,,,,,66.67,,,33.33,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=5,2011,폭등,2020년대,6,3,조건부 SMA200,2주,6,7.9,9.26,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=5,2011,폭등,2020년대,6,3,조건부 SMA200,1개월,6,9.05,10.48,,,,,,,66.67,,,33.33,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=5,2011,폭락,2020년대,8,4,단순 보유,1일,8,1.93,3.39,,,,,,,75.0,,,25.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=5,2011,폭락,2020년대,8,4,단순 보유,2일,8,3.14,4.33,,,,,,,75.0,,,25.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=5,2011,폭락,2020년대,8,4,단순 보유,3일,8,4.43,3.51,,,,,,,87.5,,,12.5,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=5,2011,폭락,2020년대,8,4,단순 보유,1주,8,6.31,5.92,,,,,,,75.0,,,25.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=5,2011,폭락,2020년대,8,4,단순 보유,2주,8,6.52,7.39,,,,,,,62.5,,,37.5,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=5,2011,폭락,2020년대,8,4,단순 보유,1개월,8,3.29,3.24,,,,,,,62.5,,,37.5,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=5,2011,폭락,2020년대,8,4,조건부 SMA200,1일,8,1.93,3.39,,,,,,,75.0,,,25.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=5,2011,폭락,2020년대,8,4,조건부 SMA200,2일,8,3.14,4.33,,,,,,,75.0,,,25.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=5,2011,폭락,2020년대,8,4,조건부 SMA200,3일,8,4.43,3.51,,,,,,,87.5,,,12.5,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=5,2011,폭락,2020년대,8,4,조건부 SMA200,1주,8,6.31,5.92,,,,,,,75.0,,,25.0,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=5,2011,폭락,2020년대,8,4,조건부 SMA200,2주,8,6.52,7.39,,,,,,,62.5,,,37.5,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=5,2011,폭락,2020년대,8,4,조건부 SMA200,1개월,8,3.29,3.24,,,,,,,62.5,,,37.5,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=5,2011,역방향 전체,2020년대,14,4,단순 보유,1일,14,2.0,3.39,-0.81,0.9,99.5,0.006,100.0,0.001,71.43,92.2,0.1109,28.57,2.6,0.1728,
KODEX 200,테스트 A(역대급 등락),K=5,2011,역방향 전체,2020년대,14,4,단순 보유,2일,14,2.69,3.23,-1.09,1.06,99.9,0.003,100.0,0.001,71.43,92.7,0.0999,28.57,2.5,0.1558,
KODEX 200,테스트 A(역대급 등락),K=5,2011,역방향 전체,2020년대,14,4,단순 보유,3일,14,2.14,3.25,-1.16,1.27,99.4,0.011,100.0,0.001,78.57,98.5,0.022,21.43,0.5,0.025,
KODEX 200,테스트 A(역대급 등락),K=5,2011,역방향 전체,2020년대,14,4,단순 보유,1주,14,2.54,2.39,-1.58,1.74,99.2,0.014,99.6,0.008,57.14,62.0,0.6094,42.86,19.8,0.6154,
KODEX 200,테스트 A(역대급 등락),K=5,2011,역방향 전체,2020년대,14,4,단순 보유,2주,14,0.34,-3.1,-2.62,2.35,58.9,0.8092,0.7,0.011,35.71,9.4,0.4266,64.29,78.0,0.4256,
KODEX 200,테스트 A(역대급 등락),K=5,2011,역방향 전체,2020년대,14,4,단순 보유,1개월,14,-2.0,-2.13,-3.8,3.78,20.1,0.4046,12.0,0.2358,50.0,38.7,1.0,50.0,39.2,1.0,
KODEX 200,테스트 A(역대급 등락),K=5,2011,역방향 전체,2020년대,14,4,조건부 SMA200,1일,14,2.0,3.39,-0.66,0.64,100.0,0.001,100.0,0.001,71.43,93.1,0.1049,28.57,2.1,0.1648,
KODEX 200,테스트 A(역대급 등락),K=5,2011,역방향 전체,2020년대,14,4,조건부 SMA200,2일,14,2.69,3.23,-0.98,0.9,100.0,0.001,100.0,0.001,71.43,90.1,0.1319,28.57,3.7,0.1928,
KODEX 200,테스트 A(역대급 등락),K=5,2011,역방향 전체,2020년대,14,4,조건부 SMA200,3일,14,2.14,3.25,-1.06,1.06,100.0,0.002,100.0,0.001,78.57,97.2,0.033,21.43,0.6,0.0559,
KODEX 200,테스트 A(역대급 등락),K=5,2011,역방향 전체,2020년대,14,4,조건부 SMA200,1주,14,2.54,2.39,-1.42,1.44,99.8,0.007,99.8,0.007,57.14,60.4,0.6004,42.86,19.7,0.6014,
KODEX 200,테스트 A(역대급 등락),K=5,2011,역방향 전체,2020년대,14,4,조건부 SMA200,2주,14,0.34,-3.1,-1.79,1.79,60.8,0.7712,0.3,0.008,35.71,7.9,0.2897,64.29,80.9,0.2857,
KODEX 200,테스트 A(역대급 등락),K=5,2011,역방향 전체,2020년대,14,4,조건부 SMA200,1개월,14,-2.0,-2.13,-2.55,2.32,8.6,0.1838,11.3,0.2478,50.0,39.1,1.0,50.0,39.8,1.0,
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭등,2020년대,13,4,단순 보유,1일,13,-1.51,-0.3,-0.77,0.95,0.3,0.012,15.9,0.2937,30.77,2.0,0.0919,69.23,94.2,0.0839,
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭등,2020년대,13,4,단순 보유,2일,13,-0.94,-0.39,-1.06,1.32,6.0,0.1129,17.0,0.3347,46.15,20.9,0.5954,53.85,63.7,0.5994,
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭등,2020년대,13,4,단순 보유,3일,13,1.4,-0.21,-0.96,1.61,91.9,0.1548,23.0,0.4456,38.46,6.0,0.2587,61.54,83.3,0.2587,
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭등,2020년대,13,4,단순 보유,1주,13,3.15,4.12,-1.28,2.42,98.2,0.027,100.0,0.001,69.23,71.3,0.4276,30.77,14.3,0.4296,
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭등,2020년대,13,4,단순 보유,2주,13,4.73,3.61,-1.49,3.56,98.5,0.024,97.6,0.032,84.62,96.5,0.0519,15.38,0.7,0.0529,
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭등,2020년대,13,4,단순 보유,1개월,13,8.64,7.21,-1.82,5.85,99.8,0.005,99.7,0.004,76.92,87.0,0.2607,23.08,4.2,0.2607,
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭등,2020년대,13,4,조건부 SMA200,1일,13,-1.51,-0.3,-0.68,0.67,0.0,0.002,20.4,0.4046,30.77,3.4,0.1678,69.23,90.6,0.1638,
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭등,2020년대,13,4,조건부 SMA200,2일,13,-0.94,-0.39,-0.92,0.92,4.8,0.0869,23.8,0.4505,46.15,24.2,0.7822,53.85,60.7,0.7782,
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭등,2020년대,13,4,조건부 SMA200,3일,13,1.4,-0.21,-1.16,1.15,98.0,0.0569,27.0,0.5674,38.46,6.8,0.3796,61.54,82.8,0.2408,
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭등,2020년대,13,4,조건부 SMA200,1주,13,3.15,4.12,-1.36,1.51,100.0,0.003,100.0,0.001,69.23,76.6,0.4186,30.77,9.7,0.4186,
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭등,2020년대,13,4,조건부 SMA200,2주,13,4.73,3.61,-1.62,2.2,100.0,0.001,99.5,0.008,84.62,98.9,0.014,15.38,0.1,0.022,
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭등,2020년대,13,4,조건부 SMA200,1개월,13,8.64,7.21,-2.03,3.12,100.0,0.001,100.0,0.001,76.92,92.8,0.0959,23.08,2.1,0.0959,
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭락,2020년대,12,3,단순 보유,1일,12,2.65,3.53,-0.81,0.98,99.9,0.002,100.0,0.001,83.33,96.7,0.041,16.67,0.8,0.0619,
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭락,2020년대,12,3,단순 보유,2일,12,3.93,5.18,-1.04,1.37,100.0,0.001,100.0,0.001,83.33,96.0,0.0879,16.67,0.7,0.0879,
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭락,2020년대,12,3,단순 보유,3일,12,3.54,3.25,-1.07,1.68,99.9,0.002,100.0,0.001,83.33,96.4,0.0679,16.67,1.0,0.0709,
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭락,2020년대,12,3,단순 보유,1주,12,4.01,4.6,-1.28,2.48,99.4,0.008,100.0,0.001,58.33,42.9,1.0,41.67,36.3,1.0,
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭락,2020년대,12,3,단순 보유,2주,12,4.54,3.66,-1.76,3.8,97.9,0.037,97.4,0.038,66.67,63.8,0.6084,33.33,15.8,0.6084,
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭락,2020년대,12,3,단순 보유,1개월,12,3.04,3.91,-1.93,5.9,69.5,0.6104,91.4,0.1638,66.67,60.7,0.5894,33.33,18.2,0.5904,
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭락,2020년대,12,3,조건부 SMA200,1일,12,2.65,3.53,-0.7,0.71,100.0,0.001,100.0,0.001,83.33,97.0,0.043,16.67,0.7,0.039,
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭락,2020년대,12,3,조건부 SMA200,2일,12,3.93,5.18,-0.95,0.97,100.0,0.001,100.0,0.001,83.33,96.9,0.048,16.67,0.6,0.046,
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭락,2020년대,12,3,조건부 SMA200,3일,12,3.54,3.25,-1.22,1.2,100.0,0.001,100.0,0.001,83.33,97.2,0.035,16.67,0.3,0.0659,
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭락,2020년대,12,3,조건부 SMA200,1주,12,4.01,4.6,-1.36,1.51,100.0,0.001,100.0,0.001,58.33,46.0,1.0,41.67,31.1,1.0,
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭락,2020년대,12,3,조건부 SMA200,2주,12,4.54,3.66,-1.64,2.25,100.0,0.001,99.4,0.009,66.67,79.9,0.2737,33.33,7.6,0.3986,
KODEX 200,테스트 A(역대급 등락),K=10,2011,폭락,2020년대,12,3,조건부 SMA200,1개월,12,3.04,3.91,-2.24,3.27,93.3,0.1279,96.6,0.0729,66.67,73.4,0.4046,33.33,11.2,0.4046,
KODEX 200,테스트 A(역대급 등락),K=10,2011,역방향 전체,2020년대,25,5,단순 보유,1일,25,2.05,1.97,-0.6,0.62,100.0,0.001,100.0,0.001,76.0,99.3,0.018,24.0,0.2,0.019,
KODEX 200,테스트 A(역대급 등락),K=10,2011,역방향 전체,2020년대,25,5,단순 보유,2일,25,2.38,2.91,-0.79,0.8,100.0,0.001,100.0,0.001,68.0,94.8,0.0749,32.0,2.3,0.1069,
KODEX 200,테스트 A(역대급 등락),K=10,2011,역방향 전체,2020년대,25,5,단순 보유,3일,25,0.97,0.66,-0.92,0.96,95.3,0.0889,91.8,0.1588,72.0,98.4,0.027,28.0,0.7,0.026,
KODEX 200,테스트 A(역대급 등락),K=10,2011,역방향 전체,2020년대,25,5,단순 보유,1주,25,0.28,-0.62,-1.3,1.16,67.8,0.6503,20.0,0.3896,44.0,20.6,0.6733,56.0,65.2,0.6793,
KODEX 200,테스트 A(역대급 등락),K=10,2011,역방향 전체,2020년대,25,5,단순 보유,2주,25,-0.28,-2.07,-1.73,1.88,38.9,0.7632,1.5,0.042,40.0,11.2,0.4306,60.0,78.8,0.3237,
KODEX 200,테스트 A(역대급 등락),K=10,2011,역방향 전체,2020년대,25,5,단순 보유,1개월,25,-3.04,-5.12,-2.9,2.84,3.7,0.0779,0.0,0.001,44.0,19.6,0.5694,56.0,66.7,0.5704,
KODEX 200,테스트 A(역대급 등락),K=10,2011,역방향 전체,2020년대,25,5,조건부 SMA200,1일,25,2.05,1.97,-0.49,0.45,100.0,0.001,100.0,0.001,76.0,99.8,0.007,24.0,0.0,0.006,
KODEX 200,테스트 A(역대급 등락),K=10,2011,역방향 전체,2020년대,25,5,조건부 SMA200,2일,25,2.38,2.91,-0.68,0.67,100.0,0.001,100.0,0.001,68.0,95.6,0.0629,32.0,1.9,0.0979,
KODEX 200,테스트 A(역대급 등락),K=10,2011,역방향 전체,2020년대,25,5,조건부 SMA200,3일,25,0.97,0.66,-0.85,0.81,97.6,0.0539,90.6,0.1918,72.0,98.3,0.026,28.0,0.9,0.041,
KODEX 200,테스트 A(역대급 등락),K=10,2011,역방향 전체,2020년대,25,5,조건부 SMA200,1주,25,0.28,-0.62,-1.04,1.14,67.4,0.6583,16.8,0.3317,44.0,20.9,0.5594,56.0,66.2,0.5554,
KODEX 200,테스트 A(역대급 등락),K=10,2011,역방향 전체,2020년대,25,5,조건부 SMA200,2주,25,-0.28,-2.07,-1.28,1.42,34.3,0.6733,1.3,0.032,40.0,10.2,0.3127,60.0,81.1,0.3087,
KODEX 200,테스트 A(역대급 등락),K=10,2011,역방향 전체,2020년대,25,5,조건부 SMA200,1개월,25,-3.04,-5.12,-1.89,1.85,0.6,0.012,0.0,0.001,44.0,21.0,0.6913,56.0,65.0,0.6913,
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭등,2020년대,20,5,단순 보유,1일,20,-1.06,-0.49,-0.6,0.76,0.4,0.015,2.0,0.047,35.0,2.1,0.1039,65.0,94.8,0.0989,
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭등,2020년대,20,5,단순 보유,2일,20,-1.31,-1.25,-0.78,1.08,1.0,0.019,0.1,0.002,40.0,6.8,0.2677,60.0,86.8,0.2637,
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭등,2020년대,20,5,단순 보유,3일,20,-0.22,-0.73,-0.76,1.35,19.7,0.3916,2.5,0.0549,30.0,0.6,0.02,70.0,98.4,0.02,
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭등,2020년대,20,5,단순 보유,1주,20,1.89,0.8,-0.96,2.03,92.3,0.1389,68.7,0.6274,60.0,51.7,0.8282,40.0,32.7,0.8262,
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭등,2020년대,20,5,단순 보유,2주,20,0.68,1.6,-0.97,3.01,42.8,0.8442,80.9,0.3806,70.0,83.6,0.2807,30.0,7.1,0.2827,
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭등,2020년대,20,5,단순 보유,1개월,19,6.36,5.98,-1.2,5.09,98.7,0.029,99.9,0.004,68.42,75.5,0.4675,31.58,11.7,0.4705,
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭등,2020년대,20,5,조건부 SMA200,1일,20,-1.06,-0.49,-0.53,0.52,0.0,0.003,6.3,0.1009,35.0,4.2,0.1658,65.0,91.7,0.1119,
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭등,2020년대,20,5,조건부 SMA200,2일,20,-1.31,-1.25,-0.66,0.75,0.0,0.003,0.2,0.003,40.0,8.1,0.2737,60.0,83.1,0.2747,
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭등,2020년대,20,5,조건부 SMA200,3일,20,-0.22,-0.73,-0.9,0.9,30.0,0.6174,5.3,0.0999,30.0,0.8,0.036,70.0,97.6,0.034,
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭등,2020년대,20,5,조건부 SMA200,1주,20,1.89,0.8,-1.0,1.26,99.8,0.011,75.7,0.4695,60.0,58.7,0.8042,40.0,24.6,0.8022,
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭등,2020년대,20,5,조건부 SMA200,2주,20,0.68,1.6,-1.25,1.78,66.1,0.6773,88.6,0.2008,70.0,93.5,0.1259,30.0,2.4,0.1259,
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭등,2020년대,20,5,조건부 SMA200,1개월,19,6.36,5.98,-1.69,2.62,100.0,0.001,100.0,0.001,68.42,88.0,0.2228,31.58,5.1,0.2228,
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭락,2020년대,21,5,단순 보유,1일,21,2.11,3.06,-0.55,0.78,100.0,0.001,100.0,0.001,71.43,92.2,0.1239,28.57,3.2,0.1269,
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭락,2020년대,21,5,단순 보유,2일,21,4.61,5.11,-0.73,1.06,100.0,0.001,100.0,0.001,71.43,90.8,0.1409,28.57,4.2,0.1988,
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭락,2020년대,21,5,단순 보유,3일,21,3.7,3.59,-0.74,1.33,100.0,0.001,100.0,0.001,76.19,96.7,0.0689,23.81,1.4,0.0689,
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭락,2020년대,21,5,단순 보유,1주,21,5.51,5.25,-0.97,1.98,100.0,0.001,100.0,0.001,71.43,86.8,0.2717,28.57,6.2,0.2747,
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭락,2020년대,21,5,단순 보유,2주,21,7.18,5.96,-0.91,2.95,100.0,0.001,100.0,0.001,76.19,95.3,0.0709,23.81,1.7,0.0739,
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭락,2020년대,21,5,단순 보유,1개월,21,7.44,7.61,-0.98,4.99,99.8,0.007,100.0,0.001,76.19,92.8,0.1289,23.81,2.4,0.1299,
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭락,2020년대,21,5,조건부 SMA200,1일,21,2.11,3.06,-0.49,0.51,100.0,0.001,100.0,0.001,71.43,96.0,0.0629,28.57,1.9,0.1089,
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭락,2020년대,21,5,조건부 SMA200,2일,21,4.61,5.11,-0.65,0.72,100.0,0.001,100.0,0.001,71.43,93.4,0.1179,28.57,2.6,0.1179,
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭락,2020년대,21,5,조건부 SMA200,3일,21,3.7,3.59,-0.87,0.91,100.0,0.001,100.0,0.001,76.19,98.0,0.041,23.81,0.6,0.037,
KODEX 200,테스트 A(역대급 등락),K=20,2011,폭락,2020년대,21,5,조건부 SMA200,1주,21,5.51,5.25,-1.03,1.18,100.0,0.001,100.0,0.001,71.43,90.9,0.1818,28.57,3.9,0.1798,
